Hindi,hindi,6464,Hindi,هندي,হিন্দি,印地語,印地语,Hindi,Hindi,Hindi,هندی,Hindi,hindi,Hindi,हिंदी,Hindi,hindi,ヒンディー語,힌디 어,Hindi,hinduski,hindi,хинди,hindi,Kihindi,Hindi,Hindi,ภาษาฮินดี,Hintçe,ہندی,dummy
Indonesian,indonesian-yesus,16639,Indonesies,الأندونيسية,ইন্দোনেশিয়ান,印度尼西亞,印度尼西亚,Indonesisk,Indonesisch,Indonesian,اندونزیایی,Indonesialainen,indonésien,Indonesisch,इन्डोनेशियाई,bahasa Indonesia,indonesiano,インドネシア語,인도네시아 인,Indonesisk,indonezyjski,indonésio,индонезийский,indonesio,Kiindonesia,Indonesiska,Indonesian,ชาวอินโดนีเซีย,Endonezya dili,انڈونیشین,dummy
Italian,italian,4415,Italiaans,إيطالي,ইতালিয়ান,意大利語,意大利语,Italiensk,Italiaans,Italian,ایتالیایی,italialainen,italien,Italienisch,इतालवी,Italia,italiano,イタリアの,이탈리아 사람,Italiensk,Włoski,italiano,Итальянский,italiano,Kiitaliano,Italienska,Italyano,ภาษาอิตาลี,İtalyan,اطالوی,dummy
Japanese,japanese,7083,Japannees,اليابانية,জাপানি,日本人,日本人,Japansk,Japans,Japanese,ژاپنی,japanilainen,Japonais,japanisch,जापानी,Jepang,giapponese,日本,일본어,Japansk,język japoński,japonês,Японский,japonés,Kijapani,Japanska,Japanese,ญี่ปุ่น,Japonca,جاپانی,dummy
Korean,korean,3804,Koreaans,الكورية,কোরিয়ান,韓國人,韩国人,Koreansk,Koreaans,Korean,کره ای,Korealainen,coréen,Koreanisch,कोरियाई,Korea,coreano,韓国語,한국인,Koreansk,koreański,coreano,корейский язык,coreano,Kikorea,Koreanska,Koreano,เกาหลี,Koreli,کورین,dummy
Norwegian,norwegian-bokmal,10393,Noors,النرويجية,নরওয়েজীয়,挪威,挪威,Norsk,Noors,Norwegian,نروژی,Norjan kieli,norvégien,norwegisch,नार्वेजियन,Norwegia,norvegese,ノルウェー語,노르웨이 인,norsk,norweski,norueguês,Норвежский,noruego,Kinorwe,Norska,Norwegian,ภาษานอร์เวย์,Norveççe,نارویجن,dummy
Polish,polish,4451,Pools,تلميع,পোলিশ,拋光,抛光,Polere,Pools,Polish,لهستانی,Kiillottaa,polonais,Polieren,पोलिश,Polandia,polacco,研磨,광택,Pusse,Polskie,polonês,Польский,polaco,Kipolishi,putsa,Polish,ขัด,Lehçe,پولش,dummy
Portuguese,portuguese-brazil,584,Portugees,البرتغالية,পর্তুগীজ,葡萄牙語,葡萄牙语,Portugisisk,Portugees,Portuguese,پرتغالی,Portugalin kieli,Portugais,Portugiesisch,पुर्तगाली,Portugis,portoghese,ポルトガル語,포르투갈 인,Portugisisk,portugalski,português,португальский,portugués,Kireno,Portugisiska,Portuges,โปรตุเกส,Portekizce,پرتگالی,dummy
Russian,russian,3934,Russies,الروسية,রাশিয়ান,俄語,俄语,Russisk,Russisch,Russian,روسی,Venäjän kieli,russe,Russisch,रूसी,Rusia,russo,ロシア,러시아인,Russisk,Rosyjski,russo,русский,ruso,Kirusi,Ryska,Russian,รัสเซีย,Rusça,روسی,dummy
Spanish,spanish-latin-american,21028,Spaans,الأسبانية,স্পেনীয়,西班牙語,西班牙语,spansk,Spaans,Spanish,اسپانیایی,Espanja,Espanol,Spanisch,स्पेनिश,Orang Spanyol,spagnolo,スペイン語,스페인의,Spansk,hiszpański,espanhol,испанский,Español,Kihispania,Spanska,Kastila,สเปน,İspanyol,ہسپانوی,dummy
Swahili,swahili-tanzania,23178,Swahili,السواحيلية,সোয়াহিলি,斯瓦希里語,斯瓦希里语,Swahili,Swahili,Swahili,سواحیلی,Swahili,swahili,Swahili,swahili,Swahili,Swahili,スワヒリ語,스와힐리어,Swahili,suahili,Suaíli,суахили,swahili,Kiswahili,Swahili,Swahili,ภาษาสวาฮิลี,Svahili,سواحلی,dummy
Swedish,swedish,4823,Sweeds,السويدية,সুইডিশ,瑞典,瑞典,Svensk,Zweeds,Swedish,سوئدی,Ruotsin kieli,suédois,Schwedisch,स्वीडिश,Orang Swedia,svedese,スウェーデンの,스웨덴어,svensk,szwedzki,sueco,Шведский,sueco,Kiswidi,svenska,Suweko,ภาษาสวีเดน,İsveççe,سویڈش,dummy
Tagalog,tagalog,12551,Tagalog,تاغالوغ,তাগালগ,他加祿語,他加禄语,Tagalog,Tagalog,Tagalog,تاگالوگ,Tagalog,Tagalog,Tagalog,तागालोग,Tagalog,Tagalog,タガログ語,타갈로그어,Tagalog,tagalski,Tagalo,Тагальский,Tagalo,Tagalog,Tagalog,Tagalog,ภาษาตากาล็อก,Tagalog,ٹیگالوگ,dummy
Thai,thai,13169,Thai,التايلاندية,থাই,泰國,泰国,Thai,Thais,Thai,تایلندی,Thai,thaïlandais,Thai,थाई,Thai,tailandese,タイ語,태국어,Thai,tajski,tailandês,Тайский,tailandés,Thai,Thai,Thai,ไทย,Tay,تھائی,dummy
Turkish,turkish,1942,Turks,اللغة التركية,তুর্কি,土耳其,土耳其,tyrkisk,Turks,Turkish,ترکی,Turkki,turc,Türkisch,तुर्की,Turki,Turco,トルコ語,터키어,Tyrkisk,turecki,turco,турецкий,turco,Kituruki,Turkiska,Turko,ภาษาตุรกี,Türk,ترکی,dummy
Urdu,urdu,407,Oerdoe,الأردية,উর্দু,烏爾都語,乌尔都语,Urdu,Urdu,Urdu,اردو,Urdu,ourdou,Urdu,उर्दू,bahasa Urdu,Urdu,ウルドゥー語,우르두어,Urdu,Urdu,urdu,Урду,Urdu,Kiurdu,Urdu,Urdu,ภาษาอูรดู,Urduca,اردو,dummy
